"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"33"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",9679476,72,7.34424148809065
"34"," <-/Core/DecentralizedTracking/pymdht/core/state.py:33:save<-/Core/DecentralizedTracking/pymdht/core/controller.py:189:main_loop<-/Core/DecentralizedTracking/pymdht/core/minitwisted.py:136:run_one_step<-/Core/DecentralizedTracking/pymdht/core/minitwisted.py:97:run2<-/Core/DecentralizedTracking/pymdht/core/minitwisted.py:93:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",112393,9,0.0852774812986748
"35"," <-/Core/Libtorrent/LibtorrentMgr.py:22:__init__<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,1,6.06994964445649e-06
"36"," <-/Core/SessionConfig.py:468:save<-/Core/Session.py:606:save_pstate_sessconfig<-/Core/Session.py:45:__init__<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",3358,1,0.00254786136326061
"37"," <-/Core/TorrentDef.py:895:save<-/Core/RemoteTorrentHandler.py:266:_save_torrent<-/Core/RemoteTorrentHandler.py:257:do_schedule<-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",2372429,78,1.80006557063103
"38"," <-/Debug/console.py:13:write<-/Core/APIImplementation/LaunchManyCore.py:478:resume_download<-/Core/APIImplementation/LaunchManyCore.py:445:load_checkpoint<-/Core/Session.py:453:load_checkpoint<-Tribler/Main/tribler.py:712:loadSessionCheckpoint<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",125,8,9.48429631946327e-05
"39"," <-/Debug/console.py:13:write<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",51,6,3.86959289834101e-05
"40"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:103:init<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",63,4,4.78008534500949e-05
"41"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2192:try_register<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",80,4,6.06994964445649e-05
"42"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2319:initialBegin<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",36,2,2.73147734000542e-05
"43"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/community/search/community.py:578:_disp_create_torrent<-/community/search/community.py:565:create_torrent<-/community/search/community.py:620:_get_packets_from_infohashes<-/community/search/community.py:407:on_torrent_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",66,4,5.00770845667661e-05
"44"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:3173:create_identity<-/dispersy/community.py:1321:create_dispersy_identity<-/dispersy/community.py:156:join_community<-/community/allchannel/community.py:461:_get_channel_community<-/community/allchannel/community.py:486:_get_channel_id<-/community/allchannel/community.py:495:_selectTorrentsToCollect<-/community/allchannel/community.py:221:on_channelcast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","temp_table"," python",33,2,2.5038542283383e-05
"45"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",99,18,7.51156268501491e-05
"46"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",99,18,0.000150231253700298
"47"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",198,18,7.51156268501491e-05
"48"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",198,18,0.000150231253700298
"49"," <-/Debug/console.py:13:write<-/Core/DecentralizedTracking/pymdht/core/bootstrap.py:117:_get_bootstrap_nodes<-/Core/DecentralizedTracking/pymdht/core/bootstrap.py:47:__init__<-/Core/DecentralizedTracking/pymdht/plugins/routing_nice_rtt.py:89:__init__<-/Core/DecentralizedTracking/pymdht/core/controller.py:58:__init__<-/Core/DecentralizedTracking/pymdht/core/pymdht.py:50:__init__<-/Core/DecentralizedTracking/mainlineDHT.py:28:init<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",228,8,0.00017299356486701
"50"," <-/Debug/console.py:13:write<-/Core/DecentralizedTracking/pymdht/core/pymdht.py:50:__init__<-/Core/DecentralizedTracking/mainlineDHT.py:28:init<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",22,2,1.66923615222554e-05
"51"," <-/Debug/console.py:13:write<-/Core/DecentralizedTracking/pymdht/core/pymdht.py:89:get_peers<-/Core/DecentralizedTracking/MagnetLink/MagnetLink.py:131:retrieve<-/Core/TorrentDef.py:133:retrieve_from_magnet<-/Core/RemoteTorrentHandler.py:693:_doFetch<-/Core/RemoteTorrentHandler.py:689:<lambda><-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",2645,230,0.00200687710119843
"52"," <-/Debug/console.py:13:write<-/Core/Libtorrent/LibtorrentMgr.py:203:monitor_dht<-/Core/RawServer/RawServer.py:138:listen_forever<-/Core/ServerPortHandler.py:222:listen_forever<-/Core/APIImplementation/LaunchManyCore.py:361:_run<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",127,4,9.63604506057468e-05
"53"," <-/Debug/console.py:13:write<-/Core/Libtorrent/LibtorrentMgr.py:22:__init__<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",33,2,2.5038542283383e-05
"54"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcessMgr.py:106:clean_sps<-/Core/Swift/SwiftProcessMgr.py:34:get_or_create_sp<-/Core/Swift/SwiftDownloadImpl.py:152:network_create_engine_wrapper<-/Core/Swift/SwiftDownloadImpl.py:149:<lambda><-/Core/RawServer/RawServer.py:138:listen_forever<-/Core/ServerPortHandler.py:222:listen_forever<-/Core/APIImplementation/LaunchManyCore.py:361:_run<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",44,4,3.33847230445107e-05
"55"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcessMgr.py:34:get_or_create_sp<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",104,6,7.89093453779344e-05
"56"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcessMgr.py:34:get_or_create_sp<-/Core/Swift/SwiftDownloadImpl.py:152:network_create_engine_wrapper<-/Core/Swift/SwiftDownloadImpl.py:149:<lambda><-/Core/RawServer/RawServer.py:138:listen_forever<-/Core/ServerPortHandler.py:222:listen_forever<-/Core/APIImplementation/LaunchManyCore.py:361:_run<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",104,6,7.89093453779344e-05
"57"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcess.py:125:i2ithread_readlinecallback<-/Utilities/FastI2I.py:91:read_lines<-/Utilities/FastI2I.py:78:data_came_in<-/Utilities/FastI2I.py:42:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",95,4,7.20806520279209e-05
"58"," <-/Debug/console.py:13:write<-/Lang/lang.py:30:__init__<-/Main/Utility/utility.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","commit"," python",85,7,6.44932149723502e-05
"59"," <-/Debug/console.py:13:write<-/lib/python2.7/traceback.py:12:_print<-/lib/python2.7/traceback.py:110:print_exception<-/lib/python2.7/traceback.py:224:print_exc<-/Core/APIImplementation/LaunchManyCore.py:478:resume_download<-/Core/APIImplementation/LaunchManyCore.py:445:load_checkpoint<-/Core/Session.py:453:load_checkpoint<-Tribler/Main/tribler.py:712:loadSessionCheckpoint<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",44,2,3.33847230445107e-05
"60"," <-/Debug/console.py:13:write<-/lib/python2.7/traceback.py:12:_print<-/lib/python2.7/traceback.py:46:print_tb<-/lib/python2.7/traceback.py:110:print_exception<-/lib/python2.7/traceback.py:224:print_exc<-/Core/APIImplementation/LaunchManyCore.py:478:resume_download<-/Core/APIImplementation/LaunchManyCore.py:445:load_checkpoint<-/Core/Session.py:453:load_checkpoint<-Tribler/Main/tribler.py:712:loadSessionCheckpoint<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",680,10,0.000515945719778802
"61"," <-/Debug/console.py:13:write<-/Main/vwxGUI/MainFrame.py:142:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",14,1,1.06224118777989e-05
"62"," <-/Debug/console.py:13:write<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",124,16,9.40842194890757e-05
"63"," <-/Debug/console.py:13:write<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",59,4,4.47658786278666e-05
"64"," <-/Debug/console.py:13:write<-Tribler/Main/tribler.py:449:define_communities<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",40,2,3.03497482222825e-05
"65"," <-/Debug/console.py:13:write<-/Utilities/Instance2Instance.py:27:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",45,2,3.41434667500678e-05
"66"," <-/Debug/console.py:13:write<-/Utilities/LinuxSingleInstanceChecker.py:15:IsAnotherRunning<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",71,4,5.38708030945514e-05
"67"," <-/dispersy/database.py:258:execute<-/dispersy/member.py:109:__init__<-/dispersy/dispersy.py:685:get_member<-/dispersy/conversion.py:1156:_decode_member_authentication<-/dispersy/conversion.py:1317:_decode_message<-/dispersy/conversion.py:1398:decode_message<-/dispersy/dispersy.py:2101:_convert_batch_into_messages<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",1237596,46,0.939018175022597
"68"," <-/dispersy/database.py:258:execute<-/dispersy/member.py:109:__init__<-/dispersy/dispersy.py:685:get_member<-/dispersy/conversion.py:1156:_decode_member_authentication<-/dispersy/conversion.py:1317:_decode_message<-/dispersy/conversion.py:1398:decode_message<-/dispersy/dispersy.py:2116:_convert_batch_into_messages<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",73764,2,0.0559679706967111
"69"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/community/search/community.py:578:_disp_create_torrent<-/community/search/community.py:565:create_torrent<-/community/search/community.py:620:_get_packets_from_infohashes<-/community/search/community.py:407:on_torrent_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",262912,28,0.199482825115418
"70"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/community/search/community.py:578:_disp_create_torrent<-/community/search/community.py:565:create_torrent<-/community/search/community.py:620:_get_packets_from_infohashes<-/community/search/community.py:407:on_torrent_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",262912,28,1.01611564043166
"71"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/community/search/community.py:578:_disp_create_torrent<-/community/search/community.py:565:create_torrent<-/community/search/community.py:620:_get_packets_from_infohashes<-/community/search/community.py:407:on_torrent_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",1339208,28,0.199482825115418
"72"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/community/search/community.py:578:_disp_create_torrent<-/community/search/community.py:565:create_torrent<-/community/search/community.py:620:_get_packets_from_infohashes<-/community/search/community.py:407:on_torrent_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",1339208,28,1.01611564043166
"73"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:3173:create_identity<-/dispersy/community.py:1321:create_dispersy_identity<-/dispersy/community.py:156:join_community<-/community/allchannel/community.py:461:_get_channel_community<-/community/allchannel/community.py:486:_get_channel_id<-/community/allchannel/community.py:495:_selectTorrentsToCollect<-/community/allchannel/community.py:221:on_channelcast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",295776,1,0.224418178254846
"74"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",4600960,9,3.49094943951982
"75"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:150:__init__<-/dispersy/community.py:229:load_community<-/community/bartercast3/community.py:136:load_community<-/dispersy/dispersy.py:623:define_auto_load<-Tribler/Main/tribler.py:449:define_communities<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",73,1,5.53882905056655e-05
"76"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:566:_periodically_create_records<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",125,1,9.48429631946327e-05
"77"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:596:_periodically_create_records<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",725,6,0.00055008918652887
"78"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:633:_periodically_create_records<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",123,1,9.33254757835186e-05
"79"," <-/lib/python2.7/shutil.py:46:copyfileobj<-/lib/python2.7/shutil.py:66:copyfile<-/lib/python2.7/shutil.py:109:copy<-/Core/RemoteTorrentHandler.py:299:_write_to_collected<-/Core/RemoteTorrentHandler.py:266:_save_torrent<-/Core/RemoteTorrentHandler.py:257:do_schedule<-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",2199552,74,1.66889623504545
"80"," <-/lib/python2.7/shutil.py:66:copyfile<-/lib/python2.7/shutil.py:109:copy<-/Core/RemoteTorrentHandler.py:299:_write_to_collected<-/Core/RemoteTorrentHandler.py:266:_save_torrent<-/Core/RemoteTorrentHandler.py:257:do_schedule<-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",172877,78,0.131169335585588
"81"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7549:_BootstrapApp<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7900:__init__<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:8076:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",16,1,1.2139899288913e-05
"82"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7692:Yield<-/Main/vwxGUI/gaugesplash.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,6.06994964445649e-06
"83"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2440,887,0.00185133464155923
"84"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2440,887,0.00339310185125118
"85"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2440,887,0.000139608841822499
