"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"35"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/message.py:26:_process_delayed_packet<-/dispersy/dispersy.py:3212:on_identity<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","other"," python",336036,2,0.309211483296418
"36"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",8679564,74,7.98670636124164
"37"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",8679564,74,0.716465632028287
"38"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",8679564,74,0.987968397849532
"39"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",778620,74,7.98670636124164
"40"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",778620,74,0.716465632028287
"41"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",778620,74,0.987968397849532
"42"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",1073676,74,7.98670636124164
"43"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",1073676,74,0.716465632028287
"44"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",1073676,74,0.987968397849532
"45"," <-/Core/DecentralizedTracking/pymdht/core/state.py:33:save<-/Core/DecentralizedTracking/pymdht/core/controller.py:189:main_loop<-/Core/DecentralizedTracking/pymdht/core/minitwisted.py:136:run_one_step<-/Core/DecentralizedTracking/pymdht/core/minitwisted.py:97:run2<-/Core/DecentralizedTracking/pymdht/core/minitwisted.py:93:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",118025,9,0.108603498780071
"46"," <-/Core/Libtorrent/LibtorrentMgr.py:22:__init__<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,1,7.36138945342567e-06
"47"," <-/Core/SessionConfig.py:468:save<-/Core/Session.py:606:save_pstate_sessconfig<-/Core/Session.py:45:__init__<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",3358,1,0.00308994322307542
"48"," <-/Core/TorrentDef.py:895:save<-/Core/RemoteTorrentHandler.py:266:_save_torrent<-/Core/RemoteTorrentHandler.py:257:do_schedule<-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",1534849,56,1.41232765515012
"49"," <-/Debug/console.py:13:write<-/Core/APIImplementation/LaunchManyCore.py:478:resume_download<-/Core/APIImplementation/LaunchManyCore.py:445:load_checkpoint<-/Core/Session.py:453:load_checkpoint<-Tribler/Main/tribler.py:712:loadSessionCheckpoint<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",125,8,0.000115021710209776
"50"," <-/Debug/console.py:13:write<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",51,6,4.69288577655886e-05
"51"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:103:init<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",63,4,5.79709419457271e-05
"52"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2192:try_register<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",80,4,7.36138945342567e-05
"53"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2319:initialBegin<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",36,2,3.31262525404155e-05
"54"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",33,18,3.03657314953809e-05
"55"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",33,18,0.000242925851963047
"56"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",264,18,3.03657314953809e-05
"57"," <-/Debug/console.py:13:write<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",264,18,0.000242925851963047
"58"," <-/Debug/console.py:13:write<-/Core/DecentralizedTracking/pymdht/core/bootstrap.py:117:_get_bootstrap_nodes<-/Core/DecentralizedTracking/pymdht/core/bootstrap.py:47:__init__<-/Core/DecentralizedTracking/pymdht/plugins/routing_nice_rtt.py:89:__init__<-/Core/DecentralizedTracking/pymdht/core/controller.py:58:__init__<-/Core/DecentralizedTracking/pymdht/core/pymdht.py:50:__init__<-/Core/DecentralizedTracking/mainlineDHT.py:28:init<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",228,8,0.000209799599422632
"59"," <-/Debug/console.py:13:write<-/Core/DecentralizedTracking/pymdht/core/pymdht.py:50:__init__<-/Core/DecentralizedTracking/mainlineDHT.py:28:init<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",22,2,2.02438209969206e-05
"60"," <-/Debug/console.py:13:write<-/Core/DecentralizedTracking/pymdht/core/pymdht.py:89:get_peers<-/Core/DecentralizedTracking/MagnetLink/MagnetLink.py:131:retrieve<-/Core/TorrentDef.py:133:retrieve_from_magnet<-/Core/RemoteTorrentHandler.py:693:_doFetch<-/Core/RemoteTorrentHandler.py:689:<lambda><-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",2300,200,0.00211639946785988
"61"," <-/Debug/console.py:13:write<-/Core/Libtorrent/LibtorrentMgr.py:203:monitor_dht<-/Core/RawServer/RawServer.py:138:listen_forever<-/Core/ServerPortHandler.py:222:listen_forever<-/Core/APIImplementation/LaunchManyCore.py:361:_run<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",58,2,5.33700735373361e-05
"62"," <-/Debug/console.py:13:write<-/Core/Libtorrent/LibtorrentMgr.py:22:__init__<-/Core/APIImplementation/LaunchManyCore.py:193:init<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",33,2,3.03657314953809e-05
"63"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcessMgr.py:106:clean_sps<-/Core/Swift/SwiftProcessMgr.py:34:get_or_create_sp<-/Core/Swift/SwiftDownloadImpl.py:152:network_create_engine_wrapper<-/Core/Swift/SwiftDownloadImpl.py:149:<lambda><-/Core/RawServer/RawServer.py:138:listen_forever<-/Core/ServerPortHandler.py:222:listen_forever<-/Core/APIImplementation/LaunchManyCore.py:361:_run<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",44,4,4.04876419938412e-05
"64"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcessMgr.py:34:get_or_create_sp<-/Core/APIImplementation/LaunchManyCore.py:63:register<-/Core/Session.py:471:start<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",104,6,9.56980628945337e-05
"65"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcessMgr.py:34:get_or_create_sp<-/Core/Swift/SwiftDownloadImpl.py:152:network_create_engine_wrapper<-/Core/Swift/SwiftDownloadImpl.py:149:<lambda><-/Core/RawServer/RawServer.py:138:listen_forever<-/Core/ServerPortHandler.py:222:listen_forever<-/Core/APIImplementation/LaunchManyCore.py:361:_run<-/Core/APIImplementation/LaunchManyCore.py:701:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",104,6,9.56980628945337e-05
"66"," <-/Debug/console.py:13:write<-/Core/Swift/SwiftProcess.py:125:i2ithread_readlinecallback<-/Utilities/FastI2I.py:91:read_lines<-/Utilities/FastI2I.py:78:data_came_in<-/Utilities/FastI2I.py:42:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",95,4,8.74164997594298e-05
"67"," <-/Debug/console.py:13:write<-/Lang/lang.py:30:__init__<-/Main/Utility/utility.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","commit"," python",85,7,7.82147629426477e-05
"68"," <-/Debug/console.py:13:write<-/lib/python2.7/traceback.py:12:_print<-/lib/python2.7/traceback.py:110:print_exception<-/lib/python2.7/traceback.py:224:print_exc<-/Core/APIImplementation/LaunchManyCore.py:478:resume_download<-/Core/APIImplementation/LaunchManyCore.py:445:load_checkpoint<-/Core/Session.py:453:load_checkpoint<-Tribler/Main/tribler.py:712:loadSessionCheckpoint<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",44,2,4.04876419938412e-05
"69"," <-/Debug/console.py:13:write<-/lib/python2.7/traceback.py:12:_print<-/lib/python2.7/traceback.py:46:print_tb<-/lib/python2.7/traceback.py:110:print_exception<-/lib/python2.7/traceback.py:224:print_exc<-/Core/APIImplementation/LaunchManyCore.py:478:resume_download<-/Core/APIImplementation/LaunchManyCore.py:445:load_checkpoint<-/Core/Session.py:453:load_checkpoint<-Tribler/Main/tribler.py:712:loadSessionCheckpoint<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",680,10,0.000625718103541182
"70"," <-/Debug/console.py:13:write<-/Main/vwxGUI/MainFrame.py:142:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",14,1,1.28824315434949e-05
"71"," <-/Debug/console.py:13:write<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",124,16,0.000114101536528098
"72"," <-/Debug/console.py:13:write<-Tribler/Main/tribler.py:384:startAPI<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",59,4,5.42902472190143e-05
"73"," <-/Debug/console.py:13:write<-Tribler/Main/tribler.py:449:define_communities<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",40,2,3.68069472671283e-05
"74"," <-/Debug/console.py:13:write<-/Utilities/Instance2Instance.py:27:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",45,2,4.14078156755194e-05
"75"," <-/Debug/console.py:13:write<-/Utilities/LinuxSingleInstanceChecker.py:15:IsAnotherRunning<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",71,4,6.53323313991528e-05
"76"," <-/dispersy/database.py:258:execute<-/dispersy/member.py:109:__init__<-/dispersy/dispersy.py:685:get_member<-/dispersy/conversion.py:1156:_decode_member_authentication<-/dispersy/conversion.py:1317:_decode_message<-/dispersy/conversion.py:1398:decode_message<-/dispersy/dispersy.py:2101:_convert_batch_into_messages<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",491760,18,0.452504609702076
"77"," <-/dispersy/database.py:258:execute<-/dispersy/member.py:109:__init__<-/dispersy/dispersy.py:685:get_member<-/dispersy/conversion.py:1156:_decode_member_authentication<-/dispersy/conversion.py:1317:_decode_message<-/dispersy/conversion.py:1398:decode_message<-/dispersy/dispersy.py:2116:_convert_batch_into_messages<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",73764,3,0.0678756914553114
"78"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2694848,9,2.47972820572316
"79"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2694848,9,0.234394001586527
"80"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",254728,9,2.47972820572316
"81"," <-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",254728,9,0.234394001586527
"82"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:150:__init__<-/dispersy/community.py:229:load_community<-/community/bartercast3/community.py:136:load_community<-/dispersy/dispersy.py:623:define_auto_load<-Tribler/Main/tribler.py:449:define_communities<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",73,1,6.71726787625092e-05
"83"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:566:_periodically_create_records<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",123,1,0.00011318136284642
"84"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:591:_periodically_create_records<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",125,1,0.000115021710209776
"85"," <-/lib/python2.7/logging/__init__.py:834:emit<-/lib/python2.7/logging/__init__.py:735:handle<-/lib/python2.7/logging/__init__.py:1292:callHandlers<-/lib/python2.7/logging/__init__.py:1260:handle<-/lib/python2.7/logging/__init__.py:1239:_log<-/lib/python2.7/logging/__init__.py:1118:debug<-/community/bartercast3/community.py:596:_periodically_create_records<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",1936,16,0.00178145624772901
"86"," <-/lib/python2.7/shutil.py:46:copyfileobj<-/lib/python2.7/shutil.py:66:copyfile<-/lib/python2.7/shutil.py:109:copy<-/Core/RemoteTorrentHandler.py:299:_write_to_collected<-/Core/RemoteTorrentHandler.py:266:_save_torrent<-/Core/RemoteTorrentHandler.py:257:do_schedule<-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",1409024,53,1.29654680165296
"87"," <-/lib/python2.7/shutil.py:66:copyfile<-/lib/python2.7/shutil.py:109:copy<-/Core/RemoteTorrentHandler.py:299:_write_to_collected<-/Core/RemoteTorrentHandler.py:266:_save_torrent<-/Core/RemoteTorrentHandler.py:257:do_schedule<-/Core/RemoteTorrentHandler.py:252:<lambda><-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",125825,56,0.115780853497161
"88"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7549:_BootstrapApp<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7900:__init__<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:8076:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",16,1,1.47227789068513e-05
